dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,-28.750000,0.000197,0.019743,0.987128,49.356419,0.000000
0.020000,0.000000,-28.750000,0.000197,0.000000,-0.987128,-98.712839,0.000000
0.020000,0.001567,-28.750000,0.001764,0.078327,3.916335,245.173146,0.000000
0.020000,0.003936,-28.750000,0.004133,0.118455,2.006436,-95.494936,0.000000
0.020000,0.007094,-28.750000,0.007292,0.157941,1.974257,-1.608951,0.000000
0.020000,0.011043,-28.750000,0.011240,0.197426,1.974257,-0.000000,0.000000
0.020000,0.015781,-28.750000,0.015979,0.236911,1.974257,0.000000,0.000000
0.020000,0.021309,-28.750000,0.021507,0.276396,1.974257,-0.000000,0.000000
0.020000,0.027627,-28.750000,0.027824,0.315881,1.974257,0.000000,0.000000
0.020000,0.034734,-28.750000,0.034931,0.355366,1.974257,-0.000000,0.000000
0.020000,0.042631,-28.750000,0.042829,0.394851,1.974257,-0.000000,0.000000
0.020000,0.051318,-28.750000,0.051515,0.434336,1.974257,0.000000,0.000000
0.020000,0.060794,-28.750000,0.060992,0.473822,1.974257,-0.000000,0.000000
0.020000,0.071060,-28.750000,0.071258,0.513307,1.974257,-0.000000,0.000000
0.020000,0.082116,-28.750000,0.082314,0.552792,1.974257,0.000000,0.000000
0.020000,0.093962,-28.750000,0.094159,0.592277,1.974257,-0.000000,0.000000
0.020000,0.106597,-28.750000,0.106794,0.631762,1.974257,0.000000,0.000000
0.020000,0.120022,-28.750000,0.120219,0.671247,1.974257,0.000000,0.000000
0.020000,0.134237,-28.750000,0.134434,0.710732,1.974257,0.000000,0.000000
0.020000,0.149241,-28.750000,0.149438,0.750218,1.974257,-0.000000,0.000000
0.020000,0.165035,-28.750000,0.165232,0.789703,1.974257,0.000000,0.000000
0.020000,0.181619,-28.750000,0.181816,0.829188,1.974257,-0.000000,0.000000
0.020000,0.198992,-28.750000,0.199190,0.868673,1.974257,0.000000,0.000000
0.020000,0.217155,-28.750000,0.217353,0.908158,1.974257,-0.000000,0.000000
0.020000,0.236108,-28.750000,0.236306,0.947643,1.974257,0.000000,0.000000
0.020000,0.255851,-28.750000,0.256048,0.987128,1.974257,0.000000,0.000000
0.020000,0.276383,-28.750000,0.276581,1.026614,1.974257,-0.000000,0.000000
0.020000,0.297705,-28.750000,0.297902,1.066099,1.974257,0.000000,0.000000
0.020000,0.319817,-28.750000,0.320014,1.105584,1.974257,0.000000,0.000000
0.020000,0.342718,-28.750000,0.342916,1.145069,1.974257,-0.000000,0.000000
0.020000,0.366409,-28.750000,0.366607,1.184554,1.974257,0.000000,0.000000
0.020000,0.390890,-28.750000,0.391087,1.224039,1.974257,0.000000,0.000000
0.020000,0.416160,-28.750000,0.416358,1.263524,1.974257,-0.000000,0.000000
0.020000,0.442221,-28.750000,0.442418,1.303009,1.974257,0.000000,0.000000
0.020000,0.469071,-28.750000,0.469268,1.342495,1.974257,-0.000000,0.000000
0.020000,0.496513,-28.750000,0.496710,1.372108,1.480693,-24.678210,0.000000
0.020000,0.523998,-28.750000,0.524195,1.374242,0.106689,-68.700180,0.000000
0.020000,0.550975,-28.750000,0.551173,1.348896,-1.267315,-68.700180,0.000000
0.020000,0.577206,-28.750000,0.577404,1.311545,-1.867568,-30.012659,0.000000
0.020000,0.602648,-28.750000,0.602845,1.272059,-1.974257,-5.334449,0.000000
0.020000,0.627299,-28.750000,0.627496,1.232574,-1.974257,-0.000000,0.000000
0.020000,0.651161,-28.750000,0.651358,1.193089,-1.974257,0.000000,0.000000
0.020000,0.674233,-28.750000,0.674430,1.153604,-1.974257,0.000000,0.000000
0.020000,0.696515,-28.750000,0.696713,1.114119,-1.974257,-0.000000,0.000000
0.020000,0.718008,-28.750000,0.718205,1.074634,-1.974257,0.000000,0.000000
0.020000,0.738711,-28.750000,0.738908,1.035149,-1.974257,-0.000000,0.000000
0.020000,0.758624,-28.750000,0.758822,0.995664,-1.974257,0.000000,0.000000
0.020000,0.777748,-28.750000,0.777945,0.956178,-1.974257,-0.000000,0.000000
0.020000,0.796082,-28.750000,0.796279,0.916693,-1.974257,0.000000,0.000000
0.020000,0.813626,-28.750000,0.813823,0.877208,-1.974257,0.000000,0.000000
0.020000,0.830380,-28.750000,0.830578,0.837723,-1.974257,0.000000,0.000000
0.020000,0.846345,-28.750000,0.846542,0.798238,-1.974257,-0.000000,0.000000
0.020000,0.861520,-28.750000,0.861717,0.758753,-1.974257,0.000000,0.000000
0.020000,0.875905,-28.750000,0.876103,0.719268,-1.974257,0.000000,0.000000
0.020000,0.889501,-28.750000,0.889698,0.679782,-1.974257,-0.000000,0.000000
0.020000,0.902307,-28.750000,0.902504,0.640297,-1.974257,0.000000,0.000000
